Gender,Married,Dependents,Education,Self_Employed,ApplicantIncome,CoapplicantIncome,LoanAmount,Loan_Amount_Term,Credit_History,Property_Area,Loan_Status
Male,No,0,Graduate,No,2958,4514,673,180,1,Semiurban,Y
Male,Yes,2,Not Graduate,No,5357,5594,527,360,0,Urban,N
Female,Yes,0,Graduate,Yes,4331,3041,375,360,1,Urban,Y
Male,Yes,1,Not Graduate,No,4163,14372,302,240,0,Rural,N
Male,Yes,2,Graduate,No,24631,4703,232,240,1,Semiurban,Y
Female,Yes,1,Not Graduate,Yes,7303,4832,315,300,1,Semiurban,Y
Female,No,2,Not Graduate,Yes,2703,13676,649,300,1,Rural,Y
Male,No,2,Not Graduate,Yes,12712,11463,565,360,0,Semiurban,N
Male,Yes,2,Graduate,No,10047,515,168,360,1,Urban,Y
Female,Yes,3+,Not Graduate,No,19973,6191,652,120,1,Urban,Y
Female,Yes,1,Not Graduate,No,12467,5516,152,180,0,Semiurban,N
Male,No,1,Graduate,No,21705,7478,657,360,1,Rural,Y
Female,No,1,Not Graduate,No,21191,5535,544,300,1,Urban,Y
Male,No,3+,Not Graduate,No,20933,467,217,360,1,Semiurban,Y
Male,Yes,1,Not Graduate,Yes,4462,5067,194,240,1,Urban,Y
Female,Yes,1,Graduate,Yes,11372,5038,132,180,1,Urban,Y
Female,Yes,1,Graduate,No,1662,7820,213,240,1,Rural,Y
Female,Yes,3+,Not Graduate,No,24641,3977,148,300,1,Urban,Y
Female,No,2,Not Graduate,No,19001,1174,405,300,1,Rural,Y
Male,Yes,1,Graduate,No,13371,5568,563,120,1,Semiurban,Y
Male,Yes,1,Not Graduate,Yes,2949,3460,359,300,1,Semiurban,Y
Male,No,1,Not Graduate,No,14175,11063,542,120,1,Semiurban,Y
Male,Yes,3+,Graduate,No,4207,5673,153,300,0,Urban,N
Male,No,1,Not Graduate,No,1879,7964,461,300,0,Semiurban,N
Female,No,0,Not Graduate,No,17017,11665,393,360,0,Urban,N
Male,No,3+,Graduate,Yes,1727,5523,654,240,1,Rural,Y
Female,No,0,Not Graduate,No,2805,1991,551,300,1,Rural,Y
Female,No,3+,Not Graduate,No,2271,8892,323,180,1,Semiurban,Y
Male,No,2,Not Graduate,Yes,21022,1829,415,120,1,Semiurban,Y
Male,Yes,0,Graduate,Yes,6239,10369,555,300,0,Semiurban,N
Female,Yes,3+,Graduate,Yes,12201,6107,89,180,1,Rural,Y
Male,No,0,Not Graduate,No,15345,6565,72,180,0,Semiurban,N
Male,No,0,Graduate,No,11435,10085,576,360,0,Urban,N
Male,No,3+,Graduate,No,10504,12236,240,240,1,Urban,Y
Female,Yes,2,Not Graduate,Yes,14842,3393,69,300,1,Semiurban,Y
Female,No,2,Graduate,Yes,8867,296,382,180,1,Semiurban,Y
Female,No,2,Not Graduate,No,19773,205,401,240,1,Semiurban,Y
Male,No,3+,Graduate,Yes,23552,6390,311,300,1,Rural,Y
Male,No,2,Graduate,Yes,18853,6048,361,240,0,Semiurban,Y
Female,Yes,1,Graduate,No,20010,7070,475,120,0,Semiurban,N
Female,Yes,3+,Graduate,No,21394,13920,176,120,1,Urban,Y
Male,No,1,Graduate,No,19524,6693,410,180,1,Rural,Y
Female,No,2,Graduate,No,17959,8775,595,300,1,Semiurban,Y
Female,No,2,Not Graduate,Yes,7320,6554,345,120,1,Semiurban,Y
Female,Yes,0,Not Graduate,No,15205,6722,243,120,1,Urban,Y
Male,No,0,Not Graduate,Yes,6954,9327,690,300,1,Semiurban,Y
Male,No,1,Graduate,No,13593,11846,295,180,1,Rural,Y
Male,No,1,Not Graduate,Yes,2512,3391,641,300,1,Rural,Y
Female,Yes,1,Not Graduate,Yes,21292,13727,389,180,1,Rural,Y
Male,Yes,0,Not Graduate,No,14126,1152,477,240,0,Rural,N
Male,Yes,3+,Not Graduate,Yes,11099,13298,457,120,1,Rural,Y
Female,No,0,Graduate,Yes,10101,12418,643,120,1,Semiurban,Y
Female,No,1,Graduate,No,8384,4333,149,240,1,Urban,Y
Female,No,1,Not Graduate,No,11176,11291,505,240,0,Rural,N
Female,No,0,Graduate,Yes,18597,4725,76,180,0,Rural,Y
Female,No,2,Graduate,No,17074,11683,500,240,1,Rural,Y
Male,Yes,2,Not Graduate,No,22365,3734,78,180,1,Urban,Y
Male,No,2,Not Graduate,No,21765,14745,224,240,1,Rural,Y
Female,No,3+,Not Graduate,Yes,18710,7897,229,300,0,Urban,N
Male,No,1,Not Graduate,Yes,8850,2459,334,360,0,Urban,N
Male,No,3+,Not Graduate,Yes,18674,14715,283,180,1,Urban,Y
Female,Yes,2,Graduate,No,19630,8761,600,120,0,Urban,N
Female,Yes,1,Not Graduate,Yes,24100,10662,300,180,1,Semiurban,Y
Male,Yes,2,Not Graduate,Yes,7726,12014,115,180,1,Urban,Y
Male,Yes,1,Not Graduate,No,4720,8797,102,240,0,Urban,N
Male,No,0,Not Graduate,Yes,17098,3234,152,360,1,Rural,Y
Female,No,0,Not Graduate,Yes,16004,12736,249,360,0,Rural,N
Female,Yes,2,Not Graduate,No,17641,10340,230,240,1,Rural,Y
Female,No,2,Graduate,No,10520,11105,624,360,1,Semiurban,Y
Male,Yes,3+,Graduate,No,18196,7708,557,180,1,Semiurban,Y
Female,Yes,3+,Not Graduate,Yes,7843,12759,161,180,1,Rural,Y
Female,No,3+,Graduate,No,21472,3445,634,180,1,Urban,Y
Female,Yes,1,Graduate,No,18423,7762,659,300,0,Semiurban,N
Male,No,3+,Not Graduate,No,6250,5017,391,240,0,Semiurban,N
Female,No,3+,Not Graduate,No,1685,12488,463,120,0,Semiurban,N
Male,No,2,Graduate,Yes,8335,10847,312,240,0,Urban,Y
Female,No,3+,Not Graduate,Yes,8544,10118,565,300,0,Urban,N
Male,Yes,1,Not Graduate,No,20929,7698,97,300,1,Rural,Y
Female,Yes,2,Not Graduate,Yes,4823,919,400,240,1,Semiurban,Y
Female,Yes,3+,Graduate,Yes,12134,12701,473,180,0,Rural,N
Female,Yes,0,Not Graduate,Yes,12242,9383,609,240,1,Semiurban,Y
Male,Yes,0,Not Graduate,No,16109,12243,269,180,1,Urban,Y
Female,No,2,Graduate,No,9867,9889,73,180,1,Semiurban,Y
Female,No,3+,Graduate,Yes,18285,6119,66,360,1,Urban,Y
Female,No,2,Not Graduate,Yes,3975,9261,144,360,0,Rural,N
Male,Yes,3+,Graduate,Yes,23911,7060,333,300,1,Rural,Y
Male,No,0,Graduate,No,16378,8646,492,120,1,Semiurban,Y
Male,No,0,Graduate,Yes,12063,6998,204,240,0,Rural,Y
Female,No,1,Not Graduate,Yes,7688,12664,201,180,1,Urban,Y
Male,Yes,1,Not Graduate,Yes,12230,14263,372,180,1,Urban,Y
Female,Yes,3+,Not Graduate,Yes,8618,12654,413,120,1,Semiurban,Y
Male,No,0,Not Graduate,Yes,13965,806,507,300,1,Urban,Y
Female,Yes,0,Graduate,Yes,6837,12396,264,120,0,Rural,Y
Female,No,3+,Graduate,Yes,4475,13103,569,240,1,Rural,Y
Male,No,0,Graduate,No,15263,6558,152,240,1,Semiurban,Y
Male,No,2,Graduate,Yes,22813,10544,449,300,1,Semiurban,Y
Female,Yes,1,Graduate,Yes,20000,151,181,360,1,Rural,Y
Female,Yes,0,Graduate,No,13679,10118,474,180,1,Urban,Y
Male,Yes,2,Graduate,Yes,2482,8151,258,240,1,Semiurban,Y
Female,No,0,Graduate,No,2433,14562,531,120,1,Urban,Y
Female,Yes,3+,Graduate,Yes,4780,244,407,180,1,Urban,Y
Male,No,3+,Not Graduate,No,5904,14039,667,120,1,Semiurban,Y
Female,Yes,2,Not Graduate,Yes,17156,8074,634,180,1,Rural,Y
Male,Yes,1,Graduate,Yes,14732,4625,679,120,1,Semiurban,Y
Male,No,2,Not Graduate,No,5815,5373,482,240,1,Rural,Y
Male,No,0,Graduate,Yes,1969,2342,699,120,0,Urban,N
Male,No,2,Graduate,No,17354,14052,402,180,1,Rural,Y
Female,No,1,Not Graduate,No,19387,7206,170,240,1,Rural,Y
Female,No,1,Not Graduate,No,17469,12648,612,300,1,Rural,Y
Female,No,0,Not Graduate,No,22546,416,606,180,1,Semiurban,Y
Male,Yes,2,Graduate,No,11560,7414,496,360,0,Urban,N
Male,No,1,Graduate,Yes,2047,3255,412,360,1,Urban,Y
Male,No,1,Graduate,No,6701,1640,219,360,1,Rural,Y
Male,No,1,Not Graduate,Yes,14635,4857,449,360,0,Semiurban,N
Female,No,1,Not Graduate,Yes,3953,4117,619,240,1,Rural,Y
Male,Yes,3+,Graduate,Yes,17259,13474,214,180,1,Urban,Y
Female,No,1,Graduate,No,3811,3707,332,180,0,Urban,N
Male,Yes,3+,Graduate,No,12230,176,170,360,1,Urban,Y
Female,Yes,3+,Not Graduate,Yes,19235,12171,674,300,1,Rural,Y
Female,No,0,Not Graduate,No,5197,10271,527,300,1,Rural,Y
Female,No,1,Graduate,Yes,21269,9814,421,180,0,Rural,N
Female,No,3+,Graduate,Yes,10681,13800,332,240,1,Semiurban,Y
Female,No,2,Graduate,Yes,4813,11683,547,180,1,Urban,Y
Female,No,0,Not Graduate,No,21377,8502,441,120,1,Rural,Y
Male,Yes,0,Graduate,No,20509,11020,668,300,0,Rural,N
Male,No,3+,Not Graduate,Yes,14564,13322,693,300,1,Urban,Y
Male,Yes,0,Not Graduate,Yes,11077,6752,79,300,0,Semiurban,N
Female,No,2,Graduate,No,16114,12840,98,240,1,Rural,Y
Female,Yes,1,Not Graduate,No,12920,12795,226,300,0,Semiurban,N
Female,Yes,2,Not Graduate,Yes,4463,10476,465,240,1,Rural,Y
Male,No,1,Not Graduate,No,12988,5521,498,240,0,Urban,N
Female,Yes,0,Graduate,No,18084,11472,623,240,0,Rural,N
Male,No,0,Graduate,Yes,4466,11659,662,300,0,Urban,N
Female,No,3+,Graduate,No,4895,13844,350,360,1,Urban,Y
Female,Yes,3+,Graduate,Yes,19456,2539,330,120,1,Rural,Y
Male,Yes,1,Not Graduate,Yes,6263,203,353,180,0,Rural,N
Female,No,3+,Graduate,No,7596,13892,581,360,1,Rural,Y
Female,No,2,Not Graduate,No,13631,5972,290,240,1,Urban,Y
Male,No,1,Graduate,Yes,18128,11605,537,360,1,Rural,Y
Male,No,1,Not Graduate,No,20317,13707,104,300,1,Semiurban,Y
Female,Yes,1,Graduate,No,19817,10654,108,240,1,Rural,Y
Male,Yes,2,Graduate,No,20169,4128,78,360,1,Rural,Y
Male,No,1,Not Graduate,No,19142,11423,361,240,1,Rural,Y
Female,Yes,2,Graduate,Yes,24834,12361,416,360,1,Urban,Y
Male,No,1,Graduate,Yes,21210,12676,233,180,1,Semiurban,Y
Male,No,0,Graduate,No,20308,11484,446,300,1,Semiurban,Y
Male,No,1,Graduate,No,13137,2906,490,240,1,Urban,Y
Female,No,1,Graduate,No,22708,10371,133,240,1,Urban,Y
Female,Yes,0,Graduate,No,4629,2760,51,360,1,Semiurban,Y
Female,No,0,Not Graduate,Yes,7148,3088,685,300,1,Urban,Y
Female,Yes,1,Not Graduate,Yes,15940,11573,231,360,1,Semiurban,Y
Male,Yes,0,Not Graduate,No,5031,5718,234,360,1,Urban,Y
Female,Yes,1,Not Graduate,No,23077,8978,448,300,0,Rural,N
Male,No,1,Not Graduate,Yes,9346,13395,552,180,0,Urban,N
Female,Yes,3+,Graduate,Yes,23241,10728,378,360,1,Rural,Y
Female,Yes,2,Not Graduate,Yes,16176,12509,252,240,0,Semiurban,N
Female,No,3+,Graduate,No,2280,8048,156,240,1,Rural,Y
Female,No,3+,Not Graduate,Yes,18786,13619,92,180,0,Semiurban,N
Male,No,0,Graduate,Yes,11426,6306,242,240,0,Urban,Y
Female,Yes,2,Graduate,Yes,4732,7491,240,180,1,Urban,Y
Male,No,1,Graduate,Yes,14000,3375,169,240,1,Urban,Y
Female,Yes,3+,Graduate,No,14671,733,209,180,1,Rural,Y
Female,No,2,Graduate,No,14908,11309,60,300,0,Semiurban,Y
Female,Yes,3+,Not Graduate,Yes,22030,11346,454,120,1,Semiurban,Y
Male,Yes,0,Graduate,Yes,6707,14781,550,120,1,Semiurban,Y
Male,No,3+,Not Graduate,No,10829,14016,633,240,1,Urban,Y
Female,Yes,0,Not Graduate,Yes,5665,8490,86,300,1,Urban,Y
Male,Yes,3+,Graduate,Yes,24228,13212,119,180,1,Semiurban,Y
Female,Yes,3+,Graduate,Yes,8395,11876,375,120,1,Urban,Y
Female,No,1,Not Graduate,No,8074,14771,107,300,1,Semiurban,Y
Male,Yes,1,Graduate,No,23061,11815,499,120,0,Urban,N
Male,No,1,Graduate,No,3358,1824,116,300,1,Urban,Y
Male,No,2,Graduate,Yes,4901,11211,289,120,1,Rural,Y
Male,No,0,Graduate,Yes,19969,8938,125,120,1,Semiurban,Y
Female,No,3+,Not Graduate,Yes,23876,8037,677,240,1,Rural,Y
Female,No,1,Not Graduate,No,8834,2365,343,180,0,Semiurban,N
Female,Yes,2,Graduate,No,11325,2359,93,300,1,Rural,Y
Male,No,1,Not Graduate,Yes,14797,6899,477,300,1,Semiurban,Y
Female,No,2,Not Graduate,No,23302,6535,186,360,1,Urban,Y
Male,Yes,2,Not Graduate,No,13781,10551,364,180,1,Semiurban,Y
Male,No,2,Not Graduate,Yes,8034,3558,395,360,0,Rural,N
Female,No,1,Not Graduate,Yes,24239,3382,445,360,1,Semiurban,Y
Male,No,1,Graduate,No,11870,7677,301,180,0,Semiurban,Y
Female,Yes,0,Graduate,Yes,2203,142,104,240,0,Semiurban,N
Female,Yes,1,Graduate,No,3663,5946,688,240,1,Semiurban,Y
Female,No,1,Not Graduate,No,4825,13145,625,180,0,Urban,N
Male,No,0,Not Graduate,Yes,19904,9049,693,300,1,Semiurban,Y
Male,Yes,1,Not Graduate,Yes,2790,2221,440,300,1,Urban,Y
Male,No,3+,Graduate,No,2150,8057,630,240,0,Urban,N
Female,Yes,1,Graduate,No,23696,6449,203,120,0,Rural,Y
Male,No,2,Graduate,No,21252,13096,556,120,1,Rural,Y
Female,Yes,2,Not Graduate,Yes,18323,4591,582,120,1,Urban,Y
Male,Yes,2,Not Graduate,No,15686,5529,91,240,1,Rural,Y
Female,Yes,2,Graduate,Yes,21952,174,637,120,1,Urban,Y
Female,No,3+,Graduate,No,24334,6146,393,240,0,Semiurban,Y
Female,No,1,Not Graduate,No,19600,3160,550,240,1,Semiurban,Y
Male,No,0,Graduate,Yes,5007,3980,126,180,1,Urban,Y
Male,Yes,0,Graduate,Yes,12678,14256,682,120,1,Rural,Y
Female,No,0,Graduate,Yes,24573,2272,254,120,1,Rural,Y
Male,Yes,3+,Graduate,Yes,3138,11746,131,300,1,Rural,Y
Male,No,1,Not Graduate,Yes,16875,4719,656,120,1,Rural,Y
Male,Yes,1,Graduate,No,6215,14388,605,360,0,Rural,N
Male,Yes,1,Graduate,No,8961,2661,454,360,1,Semiurban,Y
Female,Yes,3+,Not Graduate,No,9389,8692,57,240,1,Urban,Y
Male,Yes,0,Not Graduate,No,3479,10155,490,120,1,Rural,Y
Female,Yes,0,Not Graduate,No,24374,11158,670,120,1,Rural,Y
Female,No,2,Not Graduate,No,17874,4919,550,240,1,Rural,Y
Male,Yes,1,Graduate,No,14926,7617,522,240,0,Semiurban,N
Female,No,3+,Graduate,Yes,14134,6874,75,180,0,Semiurban,Y
Male,No,2,Graduate,No,23184,14833,226,180,1,Urban,Y
Male,Yes,0,Not Graduate,No,6411,4438,395,180,1,Semiurban,Y
Male,No,2,Graduate,Yes,17442,9942,561,300,1,Urban,Y
Female,Yes,2,Graduate,Yes,12093,11567,538,360,1,Urban,Y
Female,Yes,3+,Not Graduate,Yes,11592,10346,212,240,1,Rural,Y
Female,Yes,1,Not Graduate,No,13734,13223,181,240,1,Semiurban,Y
Male,Yes,3+,Not Graduate,No,9564,3431,384,180,0,Semiurban,N
Female,No,2,Not Graduate,Yes,5665,5272,697,360,0,Urban,N
Male,Yes,3+,Not Graduate,Yes,11771,8371,147,300,0,Rural,N
Female,Yes,3+,Not Graduate,No,3693,7364,448,180,0,Semiurban,N
Male,No,0,Not Graduate,Yes,8818,10372,53,240,1,Rural,Y
Female,Yes,2,Not Graduate,No,11794,9908,599,180,0,Rural,N
Male,Yes,2,Graduate,Yes,18654,13088,566,240,1,Semiurban,Y
Female,Yes,2,Not Graduate,Yes,6220,4851,75,120,1,Semiurban,Y
Male,No,3+,Graduate,No,22009,6259,618,180,1,Semiurban,Y
Male,No,3+,Not Graduate,Yes,24643,9937,514,240,1,Urban,Y
Female,Yes,0,Graduate,No,19606,7816,427,180,1,Rural,Y
Female,Yes,3+,Not Graduate,No,7332,5351,677,120,1,Semiurban,Y
Male,Yes,1,Not Graduate,Yes,3724,2292,205,120,1,Rural,Y
Male,Yes,2,Not Graduate,No,4159,6760,401,120,1,Rural,Y
Male,No,3+,Graduate,Yes,8291,7348,212,120,0,Semiurban,Y
Male,Yes,0,Graduate,Yes,22566,13809,280,300,1,Urban,Y
Male,Yes,1,Not Graduate,No,14198,12385,699,300,1,Semiurban,Y
Female,Yes,3+,Graduate,Yes,8057,9661,86,180,1,Semiurban,Y
Male,No,0,Not Graduate,Yes,14514,3486,205,360,1,Rural,Y
Female,No,2,Not Graduate,Yes,8105,12356,672,240,1,Semiurban,Y
Female,No,0,Not Graduate,No,2444,7299,667,360,0,Urban,N
Male,Yes,0,Not Graduate,Yes,8236,3279,633,240,0,Rural,N
Male,No,2,Not Graduate,Yes,22728,10258,285,360,0,Semiurban,N
Male,Yes,2,Graduate,Yes,7428,14096,391,180,1,Rural,Y
Female,No,3+,Not Graduate,Yes,17611,7867,624,360,1,Rural,Y
Male,Yes,0,Graduate,Yes,21792,819,61,240,0,Semiurban,Y
Female,No,1,Graduate,Yes,13560,3527,245,300,1,Semiurban,Y
Male,No,3+,Graduate,No,2646,14721,172,240,1,Semiurban,Y
Male,Yes,0,Not Graduate,Yes,1970,1844,138,180,1,Rural,Y
Female,No,0,Not Graduate,Yes,24168,2511,270,120,1,Semiurban,Y
Male,Yes,3+,Not Graduate,No,15014,2867,63,360,0,Rural,N
Male,No,2,Not Graduate,Yes,10258,399,328,180,1,Semiurban,Y
Male,Yes,3+,Not Graduate,Yes,24947,13901,98,240,1,Rural,Y
Female,No,3+,Graduate,No,23081,14775,430,360,1,Semiurban,Y
Female,No,1,Not Graduate,No,16818,5692,349,180,0,Semiurban,N
Female,No,3+,Graduate,No,6010,5452,417,300,1,Rural,Y
Male,Yes,2,Graduate,No,19201,10366,213,360,1,Urban,Y
Female,Yes,3+,Graduate,Yes,18525,1700,639,120,1,Rural,Y
Male,Yes,2,Not Graduate,Yes,12165,11990,432,360,0,Rural,N
Female,Yes,2,Not Graduate,Yes,8899,10493,514,180,0,Urban,N
Male,Yes,3+,Graduate,Yes,24271,5022,297,300,1,Urban,Y
Male,Yes,0,Graduate,Yes,11192,1983,262,180,0,Rural,Y
Male,Yes,2,Not Graduate,Yes,15325,5857,462,120,1,Semiurban,Y
Female,No,2,Graduate,No,15541,10145,653,300,1,Rural,Y
Male,No,0,Not Graduate,No,13017,508,311,300,0,Semiurban,N
Male,No,2,Not Graduate,Yes,13950,633,549,120,1,Rural,Y
Male,Yes,1,Graduate,No,13946,12272,395,180,1,Semiurban,Y
Male,No,2,Not Graduate,Yes,21610,6727,147,120,1,Rural,Y
Male,No,0,Graduate,No,10502,11421,628,300,0,Rural,N
Male,No,0,Not Graduate,Yes,16302,4806,216,120,1,Semiurban,Y
Female,Yes,1,Graduate,Yes,17298,7966,305,120,1,Rural,Y
Male,No,0,Not Graduate,Yes,8821,5571,647,300,1,Semiurban,Y
Male,Yes,1,Graduate,Yes,21331,9220,74,300,1,Rural,Y
Female,Yes,2,Graduate,No,17020,549,335,300,1,Semiurban,Y
Male,Yes,0,Not Graduate,No,17052,6575,569,180,0,Urban,N
Male,Yes,1,Graduate,Yes,23278,3219,506,360,1,Semiurban,Y
Female,Yes,1,Not Graduate,Yes,19839,651,287,180,1,Urban,Y
Female,Yes,2,Graduate,Yes,5194,8594,322,360,1,Semiurban,Y
Male,No,1,Not Graduate,Yes,7682,10879,536,300,1,Urban,Y
Male,No,0,Graduate,Yes,18207,2382,119,300,1,Urban,Y
Male,Yes,3+,Not Graduate,Yes,10100,6658,111,300,1,Semiurban,Y
Female,Yes,1,Not Graduate,No,16239,9935,280,180,1,Rural,Y
Female,Yes,1,Not Graduate,No,3959,7090,664,120,1,Rural,Y
Male,Yes,0,Not Graduate,No,14386,4601,525,240,1,Rural,Y
Female,No,3+,Not Graduate,No,24059,9659,623,360,1,Rural,Y
Male,No,2,Graduate,No,12720,8728,579,360,1,Semiurban,Y
Female,No,2,Graduate,No,12122,14863,295,360,1,Semiurban,Y
Male,No,3+,Not Graduate,No,21087,6944,242,360,0,Urban,N
Female,Yes,2,Not Graduate,Yes,16661,9531,582,180,1,Rural,Y
Female,Yes,1,Not Graduate,Yes,22716,13264,558,240,1,Semiurban,Y
Female,No,2,Graduate,No,21356,1180,308,120,0,Rural,Y
Female,Yes,0,Graduate,No,17721,7450,613,360,0,Rural,N
Female,Yes,2,Graduate,No,22081,8020,659,120,1,Semiurban,Y
Female,Yes,1,Graduate,Yes,13340,12453,105,120,0,Semiurban,Y
Male,No,1,Graduate,No,8213,654,630,120,1,Semiurban,Y
Female,No,3+,Graduate,Yes,8723,10130,668,360,0,Rural,N
Female,Yes,1,Graduate,No,8704,2815,442,180,1,Urban,Y
Male,Yes,2,Not Graduate,Yes,4635,4033,466,180,1,Rural,Y
Male,Yes,1,Not Graduate,Yes,1603,3912,365,300,1,Rural,Y
Female,No,1,Graduate,Yes,4186,6693,504,300,1,Semiurban,Y
Female,Yes,2,Graduate,No,15808,12936,586,240,1,Semiurban,Y
Female,No,1,Not Graduate,Yes,24550,1267,665,300,1,Semiurban,Y
Male,Yes,2,Not Graduate,No,10483,4075,347,180,1,Semiurban,Y
Male,Yes,0,Not Graduate,Yes,14242,9366,403,240,1,Semiurban,Y
Female,No,3+,Graduate,No,9853,5705,284,240,1,Semiurban,Y
Female,Yes,1,Graduate,Yes,2689,6249,423,120,0,Urban,N
Male,Yes,0,Not Graduate,Yes,18711,4180,513,180,1,Semiurban,Y
Female,Yes,1,Not Graduate,No,6960,8528,118,180,0,Rural,N
Male,Yes,2,Not Graduate,No,7002,3870,67,180,1,Urban,Y
Male,Yes,2,Graduate,Yes,16656,9067,427,180,1,Urban,Y
Male,Yes,2,Graduate,No,18318,13325,71,360,1,Urban,Y
Female,Yes,1,Graduate,No,6608,13869,185,180,0,Semiurban,Y
Female,No,1,Not Graduate,Yes,24772,1800,304,180,1,Urban,Y
Male,No,1,Graduate,No,16598,8665,551,300,1,Rural,Y
Female,No,2,Not Graduate,No,18653,6679,220,360,0,Urban,N
Male,Yes,0,Not Graduate,No,5285,9902,472,300,1,Semiurban,Y
Male,No,3+,Graduate,Yes,8563,7135,200,300,0,Rural,Y
Male,No,3+,Graduate,Yes,2036,14753,282,300,1,Semiurban,Y
Female,No,2,Graduate,No,5773,6812,102,180,0,Rural,N
Male,No,2,Graduate,No,16740,14899,445,300,1,Semiurban,Y
Female,No,0,Not Graduate,Yes,13050,5430,248,240,0,Urban,N
Male,Yes,1,Not Graduate,Yes,2308,8347,273,360,1,Semiurban,Y
Female,No,3+,Not Graduate,No,10836,6028,102,360,1,Semiurban,Y
Female,No,0,Graduate,Yes,13883,5409,500,240,1,Urban,Y
Male,No,2,Not Graduate,Yes,2872,721,360,120,0,Urban,N
Female,Yes,3+,Graduate,No,19425,9309,311,180,1,Urban,Y
Male,Yes,2,Not Graduate,Yes,8679,7672,219,300,1,Rural,Y
Female,No,2,Not Graduate,No,20408,9151,611,240,1,Semiurban,Y
Male,No,1,Graduate,Yes,15717,7919,328,240,0,Semiurban,Y
Female,No,0,Not Graduate,No,4989,13501,201,360,1,Urban,Y
Male,No,1,Graduate,No,15021,12165,459,300,1,Semiurban,Y
Male,Yes,1,Not Graduate,Yes,11787,14570,108,300,1,Semiurban,Y
Male,No,3+,Graduate,No,13636,1937,365,180,1,Semiurban,Y
Female,Yes,3+,Not Graduate,Yes,10886,3985,675,180,1,Rural,Y
Female,No,0,Graduate,Yes,4197,13044,58,180,1,Semiurban,Y
Male,Yes,0,Graduate,No,7318,535,186,240,0,Semiurban,Y
Female,Yes,0,Graduate,No,12318,1637,89,360,1,Urban,Y
Male,Yes,1,Not Graduate,No,5023,4379,657,240,1,Rural,Y
Male,No,1,Graduate,No,21362,13965,316,180,1,Rural,Y
Male,No,1,Not Graduate,Yes,14390,13961,396,180,1,Semiurban,Y
Female,No,2,Not Graduate,No,9204,13013,366,240,1,Semiurban,Y
Male,Yes,0,Graduate,Yes,20757,14338,170,180,1,Semiurban,Y
Male,Yes,0,Not Graduate,No,24035,5242,643,180,1,Semiurban,Y
Female,Yes,2,Graduate,No,23001,554,422,180,1,Semiurban,Y
Male,Yes,0,Not Graduate,No,7613,13312,559,300,1,Semiurban,Y
Female,No,1,Not Graduate,No,23074,5157,630,180,1,Urban,Y
Female,No,0,Not Graduate,No,6355,688,193,180,1,Semiurban,Y
Female,Yes,1,Not Graduate,Yes,1802,10347,419,240,0,Semiurban,N
Female,Yes,0,Not Graduate,Yes,8416,2421,390,360,1,Semiurban,Y
Male,No,0,Not Graduate,No,19155,12382,517,120,1,Urban,Y
Female,Yes,3+,Not Graduate,No,21447,9369,286,240,0,Urban,N
Female,No,2,Graduate,Yes,23403,14817,643,240,1,Urban,Y
Male,Yes,1,Not Graduate,Yes,14508,36,490,120,0,Semiurban,N
Female,Yes,2,Graduate,No,20511,3496,596,360,1,Urban,Y
Male,No,2,Graduate,Yes,1965,11224,489,120,1,Urban,Y
Female,Yes,0,Graduate,No,7038,10771,349,240,1,Semiurban,Y
Male,Yes,2,Graduate,No,11641,8885,611,120,1,Urban,Y
Male,Yes,1,Graduate,No,7364,1857,512,240,1,Rural,Y
Female,Yes,3+,Not Graduate,Yes,13173,12926,144,240,1,Urban,Y
Female,Yes,0,Graduate,Yes,6277,5604,214,360,0,Rural,Y
Male,No,2,Graduate,No,14255,12987,492,120,0,Semiurban,N
Male,Yes,1,Not Graduate,Yes,8930,13672,556,360,0,Semiurban,N
Female,No,1,Graduate,Yes,16340,3081,53,360,1,Rural,Y
Female,No,3+,Graduate,No,16687,1396,187,120,1,Rural,Y
Male,Yes,3+,Not Graduate,No,5424,10239,83,240,1,Rural,Y
Female,No,0,Graduate,Yes,11337,10892,190,240,0,Urban,Y
Female,No,3+,Graduate,No,3961,8163,365,240,1,Urban,Y
Female,No,1,Graduate,Yes,18701,9878,663,120,1,Urban,Y
Female,No,2,Graduate,Yes,20387,3478,646,120,1,Semiurban,Y
Female,Yes,2,Not Graduate,Yes,14726,12325,91,240,0,Semiurban,N
Male,No,2,Graduate,Yes,3752,1545,652,120,1,Semiurban,Y
Male,No,2,Not Graduate,Yes,10160,2601,655,360,0,Urban,N
Male,No,1,Graduate,Yes,22171,13307,67,300,1,Rural,Y
Male,Yes,1,Not Graduate,Yes,23828,8568,329,360,0,Urban,N
Female,Yes,0,Not Graduate,Yes,21595,10926,447,180,0,Semiurban,N
Female,Yes,3+,Not Graduate,No,10326,4080,681,120,1,Semiurban,Y
Female,Yes,0,Not Graduate,Yes,9788,11326,181,360,1,Rural,Y
Male,Yes,1,Graduate,Yes,9691,12204,97,120,1,Urban,Y
Male,No,0,Graduate,Yes,5129,13598,64,300,1,Urban,Y
Female,Yes,1,Graduate,No,12153,6735,437,360,1,Semiurban,Y
Male,Yes,1,Not Graduate,No,7660,14253,298,300,1,Semiurban,Y
Female,Yes,2,Graduate,No,16690,2598,112,120,1,Rural,Y
Female,Yes,3+,Graduate,No,6110,4643,336,180,1,Urban,Y
Female,Yes,3+,Not Graduate,No,22610,3675,510,180,1,Semiurban,Y
